,text_id,text,task_1,task_2,task_3,clean_tweets,label
588,hasoc_en_909,"By that standard all international treaties are undemocratic. A pretty useless adjective.    Nobody will stop the UK from exiting that treaty, esp. not if the future EU should block a good solution for the border in bad faith. What do you think would happen?",NOT,NONE,NONE,"by that standard all intern treati are undemocratic. a pretti useless adjective. nobodi will stop the uk from exit that treaty, esp. not if the futur eu should block a good solut for the border in bad faith. what do you think would happen?",0
589,hasoc_en_1013,Fuck icc for firing him part 3 will be a flop won’t be watching,HOF,PRFN,UNT,fuck icc for fire him part 3 will be a flop won’t be watch,4
590,hasoc_en_401,"it's amazing how you can be such a disgrace to the US, somalia and islam all at once",HOF,OFFN,TIN,"it' amaz how you can be such a disgrac to the us, somalia and islam all at onc",3
591,hasoc_en_456,Come to Yorkshire. I'll buy you a milkshake.,NOT,NONE,NONE,come to yorkshire. i'll buy you a milkshake.,0
592,hasoc_en_919,"Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love https://www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30?fbclid=IwAR1WbgQT-4tkTGgIWeNp8FXBLCfyvfGMgoobb7zXIvowRWFw8cx7BlszScg … via @indiatoday",NOT,NONE,NONE,"hindu-muslim, india-pakistan, same sex love stori break all barriers. internet is in love … via",0
593,hasoc_en_76,Boris Johnson: What does his tour around the UK tell us? https://simplenews.co.uk/general/boris-johnson-what-does-his-tour-around-the-uk-tell-us/ …,NOT,NONE,NONE,bori johnson: what doe hi tour around the uk tell us? …,0
594,hasoc_en_408,"Ah, you’re racist and anti-Semitic. That explains it.",HOF,OFFN,TIN,"ah, you’r racist and anti-semitic. that explain it.",3
595,hasoc_en_184,We are behind her all the way Nomakanjani... they can even refer her matter to ICC we dont give a fuck...... long live adv Mkhwebane... ,HOF,PRFN,TIN,we are behind her all the way nomakanjani... they can even refer her matter to icc we dont give a fuck...... long live adv mkhwebane...,4
596,hasoc_en_360,#फतवे_की_फिक्सिंग wat d hell is going on.. Is it our india Mamata n all pol8cl prties who support Muslims it means they are secular fuck off,HOF,PRFN,TIN,#फतवे_की_फिक्सिंग wat d hell is go on.. is it our india mamata n all pol8cl prti who support muslim it mean they are secular fuck off,4
597,hasoc_en_254,"Brahmincal India had 50% of world GDP & low inequality but descendants must be punished for 1000 yr old past sins like untouchability    Xian & Islam brought good things like genocide, rape, slavery, famines, halala, destruction of education, reduction of GDP to 1%, inequality",HOF,HATE,TIN,"brahminc india had 50% of world gdp & low inequ but descend must be punish for 1000 yr old past sin like untouch xian & islam brought good thing like genocide, rape, slavery, famines, halala, destruct of education, reduct of gdp to 1%, inequ",2
598,hasoc_en_741,...gonna leave this right here @MoveOn #CloseTheCamps #FamiliesBelongTogether  #michaelavenatti #washingtondc #dc #impeachtrump #whitehouse #washingtondc #dc #25thamendment #25thamendmentnow #impeach #resist #familiesbelongtogether #vote #nomuslimban #nomuslimbanever #ke,NOT,NONE,NONE,...gonna leav thi right here #closethecamp #familiesbelongtogeth #michaelavenatti #washingtondc #dc #impeachtrump #whitehous #washingtondc #dc #25thamend #25thamendmentnow #impeach #resist #familiesbelongtogeth #vote #nomuslimban #nomuslimbanev #ke,0
599,hasoc_en_276,This is zomato and these people give gyaan on twitter about religions #boycottzomato,NOT,NONE,NONE,thi is zomato and these peopl give gyaan on twitter about religion #boycottzomato,0
600,hasoc_en_625,Jeez has Uri Geller got to him it seemed to work with Treasonous May,NOT,NONE,NONE,jeez ha uri geller got to him it seem to work with treason may,0
601,hasoc_en_138,This #junk49 with backing of Mamata wanted to take away the good positive mood in country after chandrayan and show govt in bad light...their anti HINDU attitude is also shown by visit of this lady to jihadis after attack on doctors..Mamata psychophant,HOF,OFFN,TIN,thi #junk49 with back of mamata want to take away the good posit mood in countri after chandrayan and show govt in bad light...their anti hindu attitud is also shown by visit of thi ladi to jihadi after attack on doctors..mamata psychoph,3
602,hasoc_en_884,Your prime focus was to avoid a press conference.,NOT,NONE,NONE,your prime focu wa to avoid a press conference.,0
603,hasoc_en_495,We are all human. Be compassionate for those seeking a safer life.     #buildinghumanity #supportrefugees  #refugeeswelcome #refugeestories #refugeesarewelcome #standwithrefugees #refugees #refugeecrisis #refugee #hope #standwithrefugees,NOT,NONE,NONE,we are all human. be compassion for those seek a safer life. #buildinghuman #supportrefuge #refugeeswelcom #refugeestori #refugeesarewelcom #standwithrefuge #refuge #refugeecrisi #refuge #hope #standwithrefuge,0
604,hasoc_en_533,"Oh hell, I’ll take one of each!!!!#FuckTrump ",NOT,NONE,NONE,"oh hell, i’ll take one of each!!!!#fucktrump",0
605,hasoc_en_24,"Last evening my colleague and I had our first Info Abend targeting African mirgants at Görlitzer Park. We did it in English, German and Arabic. Good vibes, laughter, and food. Everyone has the right to health services & information #healthrights #refugeesarewelcome #görlitzerpark",NOT,NONE,NONE,"last even my colleagu and i had our first info abend target african mirgant at görlitzer park. we did it in english, german and arabic. good vibes, laughter, and food. everyon ha the right to health servic & inform #healthright #refugeesarewelcom #görlitzerpark",0
606,hasoc_en_67,https://sail4justice.org/donations-to-manus-refugees/ …    We are collecting donations and money to bring material support to the men on Manus;    Please share this page widely and donate if you can.    #refugees #Manus #sosmanus #destinationmanus #refugeesarewelcome #sail4justice,NOT,NONE,NONE,… we are collect donat and money to bring materi support to the men on manus; pleas share thi page wide and donat if you can. #refuge #manu #sosmanu #destinationmanu #refugeesarewelcom #sail4justic,0
607,hasoc_en_616,"Man, what the fuck. These people in your building are disgusting. I’m sorry that you have to put up with that. It’s outrageous. All of these people should be kicked out ",HOF,PRFN,TIN,"man, what the fuck. these peopl in your build are disgusting. i’m sorri that you have to put up with that. it’ outrageous. all of these peopl should be kick out",4
608,hasoc_en_329,If Jdeja is the winner and his throw was game changer then why IND lost the match lol???  Fuck off bro  Go back and watch the reality  Those reactions in the Ground was priceless lol agar Dhoni out na hota to India jeet jta lol,HOF,PRFN,UNT,if jdeja is the winner and hi throw wa game changer then whi ind lost the match lol??? fuck off bro go back and watch the realiti those reaction in the ground wa priceless lol agar dhoni out na hota to india jeet jta lol,4
609,hasoc_en_218,Amen girl say that shit over and over again loud and fucking proud!!!!....#fucktrump ,HOF,PRFN,UNT,amen girl say that shit over and over again loud and fuck proud!!!!....#fucktrump,4
610,hasoc_en_387,Eating beef is a choice. Not taking delivery from Muslim guy is a discrimination on the basis of religion. ,NOT,NONE,NONE,eat beef is a choice. not take deliveri from muslim guy is a discrimin on the basi of religion.,0
611,hasoc_en_211,#Brexit is putting the future of our union with Scotland and Northern Ireland at risk. If you are a patriot you must oppose it.  #PeoplesVote #Brexit #PutItToThePeople #BrexitChaos #eu #uk #politics #NHS,NOT,NONE,NONE,#brexit is put the futur of our union with scotland and northern ireland at risk. if you are a patriot you must oppos it. #peoplesvot #brexit #putittothepeopl #brexitchao #eu #uk #polit #nh,0
612,hasoc_en_160,#BenedictDonald #trump  #PublicEnemyNo1 #ENEMYofTheState #ENEMYofTheConstitution #ENEMYofThePeople #ENEMYofAmerica  #TREASON #Traitor #Impeach45 #IMPEACHtrump #IMPEACH  #UnfitForOffice #UnfitToBePresident #UnAmerican  #MAAA #MakeAmericaAMERICAagain  #FUCKtrump #sociopaths  #trumpTrash,NOT,NONE,NONE,#benedictdonald #trump #publicenemyno1 #enemyofthest #enemyoftheconstitut #enemyofthepeopl #enemyofamerica #treason #traitor #impeach45 #impeachtrump #impeach #unfitforoffic #unfittobepresid #unamerican #maaa #makeamericaamericaagain #fucktrump #sociopath #trumptrash,0
613,hasoc_en_515,"Whats happened to all the #RefugeesAreWelcome crusaders in press and politics? why are they silent now? Or is it the fear of losing petro dollars put them to sleep. These scums at @washingtonpost @nytimes cry their hearts to welcome Syrian Rogue men,but deafening silence on this",NOT,NONE,NONE,"what happen to all the #refugeesarewelcom crusad in press and politics? whi are they silent now? or is it the fear of lose petro dollar put them to sleep. these scum at cri their heart to welcom syrian rogu men,but deafen silenc on thi",0
614,hasoc_en_818,"Not all heroes wear capes!! #TeamDL #gobackwhereyoucamefrom #trump #maga #FuckTrump #IbraheemSamirah #Repost @QU33NDEE2U with get_repost  ・・・  #Repost @hiphopsince1987  ・・・   'You can't send us back!' a protestor, ID'd… https://www.instagram.com/p/B0lPZe9HNmV/?igshid=g269k6nlolcw …",NOT,NONE,NONE,"not all hero wear capes!! #teamdl #gobackwhereyoucamefrom #trump #maga #fucktrump #ibraheemsamirah #repost with get_repost ・・・ #repost ・・・ 'you can't send us back!' a protestor, id'd… …",0
615,hasoc_en_845,"Being politician and politics professor, how funny is the moment, he himself is confused and doing same for his brotheren.  But all ummat of Islam rarely follow #TripleTalaq   Common public is silent.  Mullah & #Halala beneficiaries are jumping.  Siddiqui are you one of it?",NOT,NONE,NONE,"be politician and polit professor, how funni is the moment, he himself is confus and do same for hi brotheren. but all ummat of islam rare follow #tripletalaq common public is silent. mullah & #halala beneficiari are jumping. siddiqui are you one of it?",0
616,hasoc_en_488,India's current political scenario will resurface in Bollywood in Nov. SRK (Congress) vs Aamir (Mamata Di). Salman doesn't give a fuck (BJP),NOT,NONE,NONE,india' current polit scenario will resurfac in bollywood in nov. srk (congress) vs aamir (mamata di). salman doesn't give a fuck (bjp),0
617,hasoc_en_701,Where is your self-respect? Are you really OK with being the bumbling pawn of the alt-right?,NOT,NONE,NONE,where is your self-respect? are you realli ok with be the bumbl pawn of the alt-right?,0
618,hasoc_en_247,"#ImamMahdiWarningFromAstroidHit  'From the Awaited Imam Mahdi to all humans the Muslim of them and the disbeliever, so be of those who possess understanding minds, so hear the word before you judge then follow the best'  http://www.nasser-yamani.com/showthread.php?24078 …  #QetranAsteroidIsFlyingIntoEarth",NOT,NONE,NONE,"#imammahdiwarningfromastroidhit 'from the await imam mahdi to all human the muslim of them and the disbeliever, so be of those who possess understand minds, so hear the word befor you judg then follow the best' … #qetranasteroidisflyingintoearth",0
619,hasoc_en_650,"The doctors' strike is over. Mamata Banerjee has conceded all demands, including 'zero tolerance' towards those who attacked NRS Hospital. Proof of the pudding is in its eating. Let's wait and watch how zero is TMC's tolerance of violence by its faithful. ",NOT,NONE,NONE,"the doctors' strike is over. mamata banerje ha conced all demands, includ 'zero tolerance' toward those who attack nr hospital. proof of the pud is in it eating. let' wait and watch how zero is tmc' toler of violenc by it faithful.",0
620,hasoc_en_60,"@MamataOfficial Begum Mamata worry not.    Wise People of West Bengal kick you out of office soon now.    Your arrogance,    your anti-Hindu stand,    anti-Doctors stand,    anti-Indian culture stand,    your WB anti-development stand,    your anti-Muslim development stand    brings you down.",HOF,OFFN,TIN,"begum mamata worri not. wise peopl of west bengal kick you out of offic soon now. your arrogance, your anti-hindu stand, anti-doctor stand, anti-indian cultur stand, your wb anti-develop stand, your anti-muslim develop stand bring you down.",3
